
Account.Details	Kontoinformasjon
Account.Management	Kontoadministrasjon
AccountInformation.DisplayEmail	Klikk for å vise e-post
AccountInformation.Email	E-post
AccountInformation.Header	Kontoinfo
AccountInformation.OtherDetails	Annen kontoinformasjon:
AccountInformation.ShowKey	Vis nøkkel
AccountInformation.TrustedDevices	Godkjente enheter:
AccountInformation.Username	Brukernavn:
AccountInformation.UsernameTip	Brukernavnet må inneholde minst 3 tegn og ikke flere enn 15 tegn
AccountInformation.Website	Administrasjonsnettside for Ubisoft-konti
AccountSecurity.NotSecure	Kontoen din kan være i fare. Sikre den nå!
AccountSecurity.NotSecureShort	Forbedre kontosikkerheten din.
AccountSecurity.Secure	Kontoen din er sikker.
AccountSecurity.SecureShort	Kontoen din er sikker.
AccountSecurity.SemiSecure	Kontoen din er ikke så sikker som den kunne ha vært. Forbedre sikkerheten nå!
AccountSecurity.SemiSecureShort	Sikre kontoen din ytterligere.
Achievements.Earned	Låst opp
Achievements.EarnedNotification	Prestasjon opplåst
Actions.BadgeLocked	Merke låst
Actions.BadgeUnlocked	Merke låst opp
Actions.Completed	Fullført
Actions.EnableReward	Aktiver __REWARD_NAME__-belønningen
Actions.RewardEnabled	__REWARD_NAME__-belønningen er aktivert
ActivateProduct.ActivateHere	Aktiver den her.
ActivateProduct.HaveAKeyPrompt	Har du en nøkkel til dette produktet?
ActivateProduct.KeyExamples1	AAAA-BBBB-CCCC-DDDD
ActivateProduct.KeyExamples2	AAA-BBBB-CCCC-DDDD-EEEE
ActivateProduct.KeyExamplesIntro	Aktiveringskoden kan se slik ut:
ActivateXbox.Description	Du vil aktivere spillet for følgende kontoer <br><br> Xbox-konto: _XBOX_ACCOUNT_ <br> Ubisoft-konto: _UBISOFT_ACCOUNT_ <br><br>Når du har bekreftet, kan du ikke bytte til en annen Ubisoft-konto for å aktivere spillet. Vær klar over at denne handlingen ikke kan omgjøres.
ActivateXbox.ErrorDescription	Noe gikk galt med aktiveringen
ActivateXbox.Title	Aktiver tilgangen din til spillet
Addon.Install	Installer
Addon.Play	Spill
Autorun.AcceptAndContinue	Godta og fortsett
Autorun.Cancel	Avbryt
Autorun.Change	Endre
Autorun.Close	Lukk
Autorun.DiskSpaceError	Ikke nok plass på disken. Frigjør plass eller prøv å installere et annet sted.
Autorun.Install	Installer
Autorun.Language.csCZ	Čeština
Autorun.Language.daDK	Dansk
Autorun.Language.deDE	Deutsch
Autorun.Language.enCA	English (Canadian)
Autorun.Language.enGB	English (UK)
Autorun.Language.enUS	English
Autorun.Language.esES	Español
Autorun.Language.esMX	Español (México)
Autorun.Language.fiFI	Suomi
Autorun.Language.frCA	Français (Canadien)
Autorun.Language.frFR	Français
Autorun.Language.huHU	Magyar
Autorun.Language.itIT	Italiano
Autorun.Language.jaJP	日本語
Autorun.Language.koKO	한국어
Autorun.Language.nbNO	Norsk
Autorun.Language.nlNL	Nederlands
Autorun.Language.plPL	Polski
Autorun.Language.ptBR	Português brasileiro
Autorun.Language.ptPT	Português
Autorun.Language.roRO	Română
Autorun.Language.ruRU	Русский
Autorun.Language.svSE	Svenska
Autorun.Language.thTH	ไทย
Autorun.Language.trTR	Türkçe
Autorun.Language.ukUA	Українська
Autorun.Language.zhCN	简体中文
Autorun.Language.zhTW	繁體中文
Autorun.LicenseAgreement	Lisensavtale
Autorun.Manual	Brukerveiledning
Autorun.Play	Spill
Autorun.Quit	Avslutt
Autorun.Readme	LesMeg
Autorun.Uninstall	Avinstaller
Autorun.Uplay.Install	Installer Ubisoft Connect
Autorun.Uplay.InstallLocation	Installeringsmappe for Ubisoft Connect:
Autorun.Uplay.Installation	Installerer Ubisoft Connect ...
Autorun.Uplay.Intro	Ubisoft Connect er et knutepunkt for alle Ubisoft-spillene dine. Ubisoft Connect forbedrer spillopplevelsene med ekstrainnhold, sosiale funksjoner og belønninger og sørger for at spillene dine alltid er tilgjengelige og oppdaterte.
Autorun.Uplay.Language	Språk:
Autorun.UplayInstallFailed	Installeringen av Ubisoft Connect mislyktes. Prøv igjen. Hvis problemet vedvarer, kan du kontakte kundestøtte hos Ubisoft.
Beta.AdditionalLink	Mer informasjon
Beta.AlreadyRegistered	Takk, men du har allerede registrert deg. Du blir kontaktet på e-postadressen du oppga når vi sender ut nyheter, kunngjøringer og meldinger om direktesendte arrangementer. Følg med!
Beta.ConfirmEmailVerified	Jeg har bekreftet e-postadressen min
Beta.EmailVerifiedDesc	Vi har sendt deg en e-post som beskriver stegene for å bekrefte e-postadressen din. Følg instruksjonene og gå tilbake til denne siden for å fullføre registreringen.
Beta.GetStatusFailed	Det er et problem med å koble til registreringstjenesten. Prøv igjen senere.
Beta.GetStatusFailedHeader	Noe gikk galt.
Beta.RegisterDesc	Når du registrerer deg, forsikrer du deg om at du får siste nytt, og du får en sjanse til å bli blant de første som spiller nye spill.
Beta.ResendEmailDesc	E-postbekreftelsen er sendt på nytt til:
Beta.SignUp	Registrer for PC
Beta.SignUpAlreadyCompleted	Takk, men du har allerede registrert deg. Du blir kontaktet på adressen __EMAIL__ når vi sender ut nyheter, kunngjøringer og meldinger om direktesendte arrangementer. Følg med!
Beta.SignUpCompleted	Takk for at du registrerte deg 
Beta.SignUpCompleted.Header	Takk for at du registrerte deg i __NAME_OF_GAME__
Beta.SignUpCompletedBody	Du blir kontaktet på følgende e-postadresse i forbindelse med nyheter, kunngjøringer og invitasjoner til direktesendte arrangementer.
Beta.SignUpCompletedEmail	Du har registrert deg med følgende e-postadresse:
Beta.SignUpCurrentEmail	Du registrerer deg med Ubisoft-kontoen som er koblet til denne e-postadressen:
