"FullName","Length"
"E:\3D files\Print_Files\cute-darth-vader.STL","23584784"
"E:\Documents\PDFs\202559610548513.pdf","1710827"
"E:\Documents\Technical_Reports\IPMA_ICB-1-PROJECTm_2019__WEB_shop.pdf","1231749"
"E:\Documents\Technical_Reports\338-01-SUR-017-RB.pdf","1267638"
"E:\To Sort USB Drive May 24\Old\07 PMO\1. Project Management HW\0. Project Management\1. PMP\OLD\230316_HW_PMP_200.pdf","1655083"
"E:\To Sort USB Drive May 24\Old\07 PMO\1. Project Management HW\1. Procurement\Studies and consultants\RFP Studies\3. Supporting info\Requirements EISA\Examples\Maledives\51077-003-eia-en_F.pdf","4947704"
"E:\3D files\Print_Files\Resin-turret-bottom.stl","4322484"
"E:\To Sort USB Drive May 24\Old\07 PMO\1. Project Management HW\1. Procurement\Studies and consultants\RFP Studies\3. Supporting info\Requirements EISA\Examples\Maledives\51077-003-eia-en_E.pdf","5523541"
"E:\Documents\PDFs\Extrusion Handbook.pdf","1480634"
"E:\Documents\Technical_Reports\0000199659ARar005++EHS+Guidelines.pdf","1502657"
"E:\3D files\Print_Files\acc platform.stl","1067884"
"E:\3D files\3D Models\Front_Bumper_smooth.STL","2850384"
"E:\To Sort USB Drive May 24\Old\07 PMO\1. Project Management HW\1. Procurement\EPC\99. EPC slides\230504_Harvest_Waste_Corporate_EPCintro_101.pdf","4978090"
"E:\3D Printer Utilities\temp usb printer\Slicer_Global\User Manual\Anycubic Photon Workshop-RU-V0.1.9-B.pdf","6117826"
"E:\Documents\Technical_Reports\materi_training_1_-_2022_030822093751 (1).pdf","2826860"
"E:\3D files\Print_Files\tim-the-cheeky-ghost.stl","4772284"
"E:\3D files\Print_Files\Skadis_Universal_R20_x6.stl","1111284"
